session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out,time_spent
7248202a5ccffa4f59dda9dc703c23d0,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.114 Safari/537.36",Desktop - Chrome,2019-05-28,0,0,0,21.436
95a21284fe53b1a22e6d0ad78719eaec,913,Product/4.1.0 iPhone/7.1.1,iPhone - iOS,2019-07-29,0,0,0,362.721
1ff8c018f4fb3ebabc1cb9014af98c00,143,Product/3.6.1 iPhone/7.1.2,iPhone - iOS,2019-07-28,0,0,0,90.102
26b5b2a35fafeaabae0fb86ca91f5aa6,649,,Other - Other,2019-07-17,0,0,0,22.875999999999998
1dedab8ceddc2ab2244d14306ab0f04e,3652,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2020-02-23,0,1,0,1010.804
32a365bb55712a4a265cd8e670086582,4004,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-14,0,1,0,65.452
5e1b6e34f8df6e91cc0b8a8decfbdb35,22,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-07-17,1,0,0,419.191
5bc8a0d20cc74a5f0358fa69c592ddcb,473,"Mozilla/5.0 (iPad; CPU OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPad - Web,2020-01-11,0,0,0,20.548000000000002
5e18668fa5ebeda99e39e92d2c171af5,132,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12D508 Safari/600.1.4",iPhone - Web,2020-03-26,0,1,0,325.08
6d4dde177c580476cde9fbbc458917f6,847,Product/4.0.0 iPhone/7.1.1,iPhone - iOS,2019-07-28,0,1,0,1550.6470000000002
1076c559ede62df64cb7ba7a3eac2c60,2167,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-11-10,0,0,0,56.692
1c2f749c521f8e783952488859c84ed3,1320,Product/4.3.1 iPhone/8.0.2,iPhone - iOS,2019-10-15,0,1,0,957.78
2b51b132840afae2ac769bc3b6ca334f,220,Product/3.6.1 iPhone/7.1.1,iPhone - iOS,2019-07-09,0,0,0,63.068999999999996
d0a32ce8c1f1b766eca5bf4f7b5b407b,880,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-08-10,0,1,0,392.905
261c20a30d35a04335a6a5f584875cd0,1133,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-19,0,0,0,62.882
eab599d4aeab64d846ca5456353ee54e,22,"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.103 Safari/537.36",Desktop - Chrome,2019-08-12,0,0,0,25.61
b4779099b17b420690bf073efabbf367,11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:35.0) Gecko/20100101 Firefox/35.0,Desktop - Firefox,2019-12-31,1,1,1,4740.766
9117b308817f000376358b83a8c1828a,99,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-07-05,0,1,0,1482.879
f51780681ac327e8b4ffd20039f6ca1d,330,Product/4.0.0 iPhone/7.1.1,iPhone - iOS,2019-07-30,0,0,0,20.612
3d6d1a02d3cef58a8beaefe93500ae78,4037,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-11,0,0,0,18.277
f733a560d3847349cbee0b01ede4b5e4,4653,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-08,0,1,0,122.571
10b0fd4648e208440227030f627db895,55,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2020-01-24,0,0,0,23.737
d7944e939b0edd4ef3f66257ec503801,121,Product/4.2.0 iPad/7.1.2,iPad - iOS,2019-09-13,0,0,0,20.081
201674f1bc3a71eaf466ea154e23df3f,187,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/7.0.4 Safari/537.76.4",Desktop - Safari,2019-07-08,1,0,0,1582.8339999999998
23274cfa81bdbbb6f8e40725e18b2528,1298,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPhone - Web,2019-10-29,0,0,0,25.041999999999998
4287b4d478c36dca80d9e62f50ca472c,2497,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-09-02,0,0,0,1210.3339999999998
74e04d1e642f9caa0ea333da5964e42d,363,Product/6.0 iPad/8.1.3,iPad - iOS,2020-01-10,1,1,0,2024.8770000000002
4da62e320095b699597ca69d97c3c1c8,3850,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-10,0,0,0,18.576
571259fb23448e0efb032df7e1f29a92,110,"Mozilla/5.0 (Linux; U; Android 4.1.2; en-au; GT-I9100 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",Android Phone - MobileWeb,2019-07-12,0,0,0,22.206
0f67437113996023eaa3cf1ee92c6a88,2288,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2020-02-15,0,0,0,18.749000000000002
efe3b12a3b1adfcd7502187e774e140d,11,"Mozilla/5.0 (iPad; CPU OS 6_1 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Mobile/10B141",iPad - Web,2019-11-29,0,0,0,106.76799999999999
d912068974a205533a0e12fae3542f87,99,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-11-14,1,0,0,1903.4879999999998
110110331af6b61958fe8e7eb0b84bbf,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-05-14,0,0,0,590.107
667068e1ca422f0c4e852bc6057e755b,418,"Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",iPad - Web,2019-08-09,0,0,0,45.428999999999995
737a3aeba624abc7ec48c3f7ba6dadf3,22,"Mozilla/5.0 (Linux; Android 5.0; Nexus 5 Build/LRX21O) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.93 Mobile Safari/537.36",Android Phone - Web,2019-12-09,0,0,0,24.379
51233a33e14e6208e7adeb75d7bcb7ef,462,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-09-14,0,0,1,398.64300000000003
341b4aaa1200a7021932f4c3aefd38f8,4598,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-04,0,0,0,90.104
ef6af75544340ca56cfe5a1980698d7d,990,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-11-28,0,0,0,57.966
f3ee458d4d0889cd07a4c6fc24934387,946,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36",Android Phone - MobileWeb,2019-10-28,0,0,0,21.176
7b0e9ee9c6b8de9747bd0df4e7f83c0b,605,Product/4.1.0 iPhone/7.1.2,iPhone - iOS,2019-09-14,0,1,0,1863.0479999999998
c3864deb37cf31041171ba416f785763,7711,Product/8.0 iPhone/7.1.1,iPhone - iOS,2020-03-01,0,0,0,20.191
e78a46a78ae2140b440024d40912cba9,110,Product/9.0 iPhone/8.1,iPhone - iOS,2020-03-02,1,0,0,152.754
ca63e47ec3747da26dd88c41ee4dfe92,209,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36",Desktop - Chrome,2019-11-05,0,0,0,185.762
b65ec050af50f1d18fdf5751abb9b50f,77,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-01,0,0,0,20.849
a93a94fe24f5c4e55b79bbc30579909d,2145,Product/4.1.1 iPhone/7.0.2,iPhone - iOS,2019-10-08,0,0,0,22.747
36be61991c6c42a34f5de42ba25f44cb,2134,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-11-07,0,1,0,1629.92
c95e3ed166863508c43700072441d7fb,55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/7.1.2 Safari/537.85.11",Desktop - Safari,2020-03-04,1,0,0,965.829
e9df506308082914f81bde1d945ef5ee,2035,Product/4.4.1 iPhone/8.1,iPhone - iOS,2020-02-04,0,1,0,82.251
831185f85d937ffe8f7afd961e61f001,2123,"Mozilla/5.0 (iPad; CPU OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12D508 Safari/600.1.4",iPad - Web,2020-03-24,0,0,0,70.923
06025eaa0aa4c30f2a326ced93eaeedd,363,Product/4.1.0 iPhone/7.1.2,iPhone - iOS,2019-09-02,0,0,0,48.363
dbce056e3e1a1e8246f627eb6d6ae259,792,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-08-07,0,1,0,736.804
ac4d3f80f8e1cb252ba31e015138001b,660,Product/160362 Android/4.4.4 Device/samsung_SM-N910G Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-12-30,0,0,0,33.38
08cac08d4cf5e4326833aee97bf2a640,44,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-10-02,0,0,0,28.005
3afee9a69d4e57b46464e89cfa45534b,1573,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/8.0.2 Safari/600.2.5",Desktop - Safari,2020-02-12,1,0,0,121.27600000000001
c070c9475f7bf31ce4a48c3f31f92acf,77,,Unknown - MobileWeb,2019-07-12,0,0,0,1311.005
92990e9133945e0a9ecd7c3af447f688,2706,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-06,0,0,0,5331.728
850e96ad424dee7ac0359cf270b2346a,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",Desktop - Chrome,2020-02-23,0,0,0,1309.625
cf48a27b20443cdaa6d40ee89daaddf3,11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:29.0) Gecko/20100101 Firefox/29.0,Desktop - Firefox,2019-05-27,1,0,0,55.506
fac8591566e677c08e63f5be09195044,77,"Mozilla/5.0 (iPad; CPU OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPad - Web,2019-07-05,0,0,0,26.346
fb2b1399fcbfd927256138f91d6d16b8,968,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-27,0,0,0,18.92
cac63806d4c95ca15483569f5324bf12,165,Product/4.3.1 iPhone/7.1.2,iPhone - iOS,2019-11-10,0,1,0,717.7239999999999
2a859c441b09c3f477f965a85a047599,1111,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-09-01,0,1,0,292.113
0d9fbf5f0b7483ddd1c6e5c80e1ba795,22,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2020-01-19,0,0,0,179.53400000000002
de9c4da88c3617900e175c4d8e867510,935,,Other - Other,2019-07-29,0,0,0,19.204
598bcdcf7a7ffe736d371b36f4d3419e,1001,Product/160441 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-03-01,0,0,0,29.736
fcad0ad5b7b7e77d5a7c3febc36bcba3,44,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) GSA/5.1.42378 Mobile/11D257 Safari/9537.53",iPad - Web,2020-01-11,1,0,0,843.4060000000001
69d1bbc8b3e6acf8374f0d7554783b11,2673,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-12-20,0,0,0,323.76
7ec404dd8b73944d7d13965c54b846c7,11,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; InfoPath.2; .NET4.0C; .NET4.0E; MS-RTC S; MS-RTC LM 8),Desktop - IE,2019-07-23,0,0,0,184.365
ac1a30fe16d0c232f58afdd07774a919,55,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B411 Safari/600.1.4",iPhone - MobileWeb,2019-10-26,0,0,0,2320.074
a1dc0b8c5e6eb600714f59e07c83e4a6,3707,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2020-03-01,0,1,0,2554.987
2358823c9111c4cddcde57d0cff780bd,187,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-11-11,0,1,0,1526.098
6738d4b68e8e9cb4cf3841cf2b784e80,2618,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-13,0,0,0,41.397
376713d34fe928d2b5440392abc31c41,979,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-08-24,0,0,0,93.655
500fdf66e5517b7c255918cf10da43e0,44,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-26,1,1,1,2841.184
dbc5768f5589f091ae5b9422aee1684e,297,Product/160387 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-01-12,0,0,0,618.185
8ebe085c0fc26e57b284667581e71cfd,165,Mozilla/5.0 (Windows NT 6.2; WOW64; rv:30.0) Gecko/20100101 Firefox/30.0,Desktop - Firefox,2019-07-12,1,0,0,137.058
6ea8a7973e982d605be0f79f4dfe28eb,2222,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12D508 Safari/600.1.4",iPhone - Web,2020-04-01,0,0,0,28.943
8c15b66522641ed10d4fa6fa863ef09d,1265,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.114 Mobile Safari/537.36",Android Phone - MobileWeb,2019-11-29,0,0,0,199.94299999999998
e437c62bb27bb8e317173d3b46a599bb,33,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2",Desktop - Safari,2019-10-03,1,0,0,382.92400000000004
6d60562a2a8454fff89b2f4247cc90ba,1331,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPhone - Web,2020-02-06,0,0,0,166.718
8600230888998ad71e07f3736f242721,946,Product/4.1.0 iPhone/7.1.1,iPhone - iOS,2019-07-29,0,0,0,694.4630000000001
486e2883d8fd64937da62dd6881ae44b,418,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-14,0,0,0,372.009
3ededf694d02b6a907486bcfd067a277,297,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2019-08-07,0,1,0,262.131
80804c79d4709ffb303d782a8e755a9a,319,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B436 Safari/600.1.4",iPhone - MobileWeb,2020-03-08,0,0,1,147.636
1a6bef94e049ca91bde0648f9f3b16bd,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2020-01-04,0,0,0,273.06
18684a3f1047e034dd2eccdc3165f15e,429,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-10-21,0,0,0,20.664
decce9a3f2efa796f478e7ebfbcc7fd4,1408,Product/4.4.1 iPhone/8.0.2,iPhone - iOS,2019-10-31,0,0,0,25.197
91ba5fd471a58b90b12c58d83b3a365d,517,Product/3.3.1 iPhone/6.1.4,iPhone - MobileWeb,2019-08-18,0,0,0,17.002
b00684e4e8373db6af15aadf346db92a,7590,Product/4.6.0 iPhone/7.1.1,iPhone - iOS,2019-12-20,0,1,0,1054.74
114b72cce1c7473c1644203909721c01,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/536.30.1 (KHTML, like Gecko) Version/6.0.5 Safari/536.30.1",Desktop - Safari,2019-07-10,0,0,0,19.893
ef88f2549b7b8af6edef3aa830efda46,88,"Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",iPad - Web,2019-07-25,0,0,0,21.114
00061e9b19af901ed6172af75447e0fe,220,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.111 Safari/537.36",Desktop - Chrome,2020-02-22,0,0,0,40.83
77844968ac0dd6f402dfcec48288a977,407,Product/9.0 iPhone/8.2,iPhone - iOS,2020-04-02,1,0,0,255.40900000000002
02185219bdb6159904af25ee3786e0e1,6171,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-21,0,0,0,19.593
1f54db459ad98cee84bdbc6762815858,1705,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B411 Safari/600.1.4",iPhone - Web,2019-11-29,0,0,0,1258.3310000000001
1df1ba58cf42454ef9d07d171e8de949,935,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-10-28,0,0,0,20.276
4da4b40bac4b3a2600aee075ad5ca7e8,77,"Mozilla/5.0 (iPad; CPU OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPad - Web,2019-05-31,0,0,0,36.874
b8968839a8b7acb1474b87a3d4afeb30,1661,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-12-03,0,0,0,20.022000000000002
c78e60c8f8e53286eabbd4a097ca50ae,176,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-11-11,0,0,0,263.797
ce43c685269879ae92cb50322237e1b6,44,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A465 [FBAN/MessengerForiOS;FBAV/9.1.0.15.14;FBBV/3594432;FBDV/iPhone5,2;FBMD/iPhone;FBSN/iPhone OS;FBSV/7.0;FBSS/2; FBCR/OPTUS;FBID/phone;FBLC/en_US;FBOP/5]",iPhone - Web,2019-10-20,0,0,0,1795.915
73bf6c8524d963165cac34b540d6f854,737,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-10-03,0,1,0,239.954
0425ca431d7088a906eb59bf406e7399,1166,Product/4.3.1 iPhone/8.0.2,iPhone - iOS,2019-10-08,0,0,0,43.59
f9110fd0d75d70d413eeed96f238f325,220,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.120 Safari/537.36",Desktop - Chrome,2019-10-11,1,0,1,5600.438
bc79174701c16164ed635a19b0c1135f,11,Mozilla/5.0 (Windows NT 6.2; WOW64; rv:30.0) Gecko/20100101 Firefox/30.0,Desktop - Firefox,2019-08-02,1,0,0,19.439
8c495040e2d760363a78ce455192f686,1067,Mozilla/5.0 (Windows NT 5.2; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-12-13,0,1,0,1405.925
23c82964aac0acf96b94d010b7d6a13a,2288,Product/4.4.1 CFNetwork/711.1.12 Darwin/14.0.0,Other - Other,2019-10-29,0,0,0,19.561
7efdff38a40b0ffe1789d6538733644c,1738,Product/4.7.0 iPhone/8.0.2,iPhone - iOS,2020-02-25,0,0,0,21.410999999999998
abbb5346456421267dde9db36f1500cc,7007,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-10-01,0,1,0,71.062
e58cbfbd305780900413b8eea1e3f7c2,22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-07-11,0,0,0,1138.673
8622d5c5de7d7fce520a6d878cc45986,176,,Unknown - MobileWeb,2019-07-28,0,0,0,739.3580000000001
0e02f07e35b9fbea6b73b85663044866,1474,Product/4.1.1 iPhone/7.0.2,iPhone - MobileWeb,2019-09-04,0,0,0,19.717
cbb986aee1fc207f7700eab1290cd537,220,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36",Desktop - Chrome,2019-10-17,0,0,0,577.425
8b033c7274548b8f1e5f6acfa31da467,550,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-09-24,0,1,0,613.547
628a3c84a08d9a99a8347a30e88c53f2,44,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_3 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B511 Safari/9537.53",iPhone - MobileWeb,2019-10-05,0,0,0,22.346999999999998
4a1ff36a789fdd9989ae3b6a2e045aeb,1232,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-11-06,0,0,0,20.317999999999998
43b5ca808b5c36c61ccca8b2eecba4cb,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_3 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B511 Safari/9537.53",iPhone - Web,2019-05-19,0,0,0,19.456
4b4dfd8026db8bb484e2120107ad3047,1342,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-08-08,0,0,0,218.942
b9a0f40b104e3ba4df51419858305a54,198,Product/3.6.1 iPhone/7.0.2,iPhone - iOS,2019-08-05,1,0,0,4555.661
887c4cdb0143cb47cd34c96ece3c3f97,3300,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-26,0,0,0,22.289
d61874b9bf505513b7dab70fd5f5ad35,2156,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-08-30,0,0,0,22.346999999999998
4a8003f90c96a1143357777595c42eed,110,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-03-06,1,0,0,812.816
1e8234dee6aa4606863179608025a8fb,1397,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-11-10,0,0,0,297.29200000000003
9773a32f247c83d31441ab75fefd3dc7,55,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPhone - Web,2020-01-10,0,0,0,170.49400000000003
d567dcbf381fc861612b8e4f9a878fe0,77,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-07-05,0,1,0,1891.401
35a8a1e94613ba5b533a08dbc67fb944,77,Product/160326 Android/4.4.3 Device/HTC_HTC_PN071 Carrier/Vodafone AU Type/Mobile,Android Phone - Android,2019-10-03,0,0,0,1064.073
6d760b58f70cf271e8ff366e90a83bc9,55,Mozilla/5.0 (Windows NT 5.1; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2019-09-03,1,0,0,554.497
bff1458f9de08669f253f38c6de37f01,605,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257",iPhone - Web,2019-12-28,0,0,0,20.006
e4d7c45a12405270858cb5bf3026382c,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B411 Safari/600.1.4",iPhone - Web,2019-11-15,0,0,0,1217.68
1d7e9dc1df0294da0bfad4e55e6ca285,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.99 Safari/537.36",Desktop - Chrome,2020-01-19,0,0,0,20.666
d13521f4788a0314ee94cede45c13ae8,2761,Product/4.4.1 iPhone/8.1,iPhone - iOS,2020-03-27,0,0,0,102.755
575646d373622fbf270a28a1f55f5847,99,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/6.1.6 Safari/537.78.2",Desktop - Safari,2020-02-05,0,0,0,279.316
