session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out
0e8723e7d0e878afd44bec5795450e4b,1210,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-24,0,0,0
cbd920ce84cad7152b7793c31887b66d,5665,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-18,0,0,0
73be74ec635c4158afb4979944c5de58,1463,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - Web,2019-09-02,0,0,0
04a0401e858a4fb160dde9e59e57000f,759,Product/3.3.1 iPhone/6.1.4,iPhone - iOS,2019-08-29,0,0,0
01a06a3d7c6ab3654a1b2b5d6cdbe9ff,1980,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - Web,2019-09-26,0,0,0
26f1223e9058a3362f1f060747c7bae4,1122,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-09-28,0,0,0
dda971343a51b29044fdf2b75bbc0bf3,66,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_3 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B511 Safari/9537.53",iPhone - MobileWeb,2019-10-15,0,0,0
cdecc4f7ab962aee8b3fba1cde568b51,187,,Unknown - MobileWeb,2019-06-17,0,0,0
a002904fb75060ea0d92b9d08d103e2f,1342,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-01-12,1,0,0
f36e0b7bad1a7c60aab8707cf53318f2,418,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_4 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Mobile/10B350",iPhone - Web,2019-08-04,0,0,0
4a0ba2300e56769624f11c29ef2177d9,1155,Product/160355 Android/4.3 Device/samsung_GT-I9300 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-12-28,0,1,0
d8da2c9e5e646d956db88bfa62835a89,4840,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-14,0,0,0
888168da2ed71059c07a46b4ea406964,242,-unknown-,Other - Other,2019-07-29,0,0,0
86e859c88d0655c25fcbd45532a93134,451,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-10,0,0,0
f666169172c1913f9270030c4dabc6e4,451,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-11-25,0,0,0
eda29e7c4a4bb76eaef3952e5008553c,11,,Unknown - MobileWeb,2019-06-29,0,0,0
013872dd6a007402501ae1c8a56ab648,2398,Product/4.4.1 iPhone/8.1,iPhone - iOS,2019-11-07,0,0,0
2061c2b6e24c64662f3a424ef405ce29,11,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-09-20,0,0,0
7c0e4b4514801af18668aa6dac980f8b,66,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-21,0,0,0
0cdfc3789b24c3e267ab3686dd520c04,2761,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B436",iPhone - Web,2019-12-16,0,0,0
974cd0d09e06776f46e010688e04afdd,4895,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-15,0,0,0
44ef82913e5a4c697055b0b743d2a3d7,869,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-11-27,0,0,0
eb34d6860f20d6a3276aa5d669fb83e8,110,Product/8.0 iPhone/8.1.3,iPhone - iOS,2020-02-16,1,0,0
4c1587009c50ee736a3731096742e8ed,220,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2019-09-02,0,1,0
a79bfa9633f77923a811ba2461025847,242,Product/4.0.0 iPhone/7.1,iPhone - iOS,2019-12-22,0,0,0
b65b96f294b47f438f361048429df87c,308,Product/3.3.1 iPhone/6.1.4,iPhone - iOS,2019-07-09,0,0,0
110733c83b17eb11270c7dd665e6d784,616,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-12-08,0,0,0
3e8b71d5e1a9832d92673ff42fc5d0b4,2343,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2019-12-12,0,0,0
d1ba42b4c86b3b91386c4ba1bffc7da6,1793,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-12-17,0,1,0
11787f1ae2beaefc625b07189f2f8808,110,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36",Desktop - Chrome,2020-03-08,0,0,1
b0da1439f86540fb4a21401a266ec496,1881,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-12-23,0,1,0
e5e934bd3c4ad1dcec8ef6d4a6483d67,253,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:30.0) Gecko/20100101 Firefox/30.0,Desktop - Firefox,2019-07-23,0,1,0
2bed95e1e269a50c1cfdc4f01038082f,1210,Product/160355 Android/4.3 Device/samsung_GT-I9300 Carrier/Free Type/Mobile,Android Phone - Android,2020-01-16,0,0,0
d137236416f9578f46cf925589c91f83,11,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36(KHTML, like Gecko) Chrome/32.0.1667.0 Safari/537.36",Desktop - Chrome,2019-10-25,0,0,0
170dee488911307716edf32560865a83,2068,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-03-22,0,0,0
fc49b84d1a8ba50d7b2fe9f6321d1000,143,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_8; en-us) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",Desktop - Safari,2020-02-19,0,0,0
d4f52704f818e16a32aabb34c357ce63,253,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-09-13,1,1,1
e189d6aab5197b7deae2e1347fe10e97,583,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-02-01,0,0,0
76fefa5a95192e777bd9a5ecfbaceaa9,1397,Product/4.1.1 iPhone/7.0.2,iPhone - iOS,2019-09-02,0,0,0
9636fd74817f457ee91e6a051c89879e,715,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-07-31,0,0,0
2fe4a6f3b3fed6fe099341192161a270,2321,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-08-31,0,1,0
c87fcbb3a9ff711ebbc7737628e6ccb9,165,Product/3.6.1 iPhone/7.1.1,iPhone - iOS,2019-06-12,0,0,0
1cad91a2ad3909c337e60188612449be,1023,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-10,0,0,0
55f57462a117f899a6e080dd080638a4,4202,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-22,0,1,0
8779c792ad2b41ff00e97aa5de8bfd8a,913,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-16,0,0,0
d05de7caa92487b31cdefa93937ebe4b,2057,Product/4.1.1 iPhone/7.0.2,iPhone - MobileWeb,2019-09-30,0,0,0
c61a16989ffd6797a816f506999e37e5,55,Product/3.6.0 iPhone/7.1.1,iPhone - iOS,2019-06-18,0,0,0
8e60f3fbd42e002d3e141f952944e321,671,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPhone - MobileWeb,2019-10-24,0,0,0
9213cfe3e865b924d9d045d9358c553e,968,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36",Desktop - Chrome,2020-02-19,0,0,0
7387b705c9473478e06798c29b4f22a3,165,Mozilla/5.0 (Windows NT 6.1; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-10-21,0,0,0
6d3f565bd351ea95fe83318a4a18a566,22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.75.14 (KHTML, like Gecko) Version/6.1.3 Safari/537.75.14",Desktop - Safari,2019-09-11,0,0,0
817f489bf46987b10d64550addcb004c,88,Product/4.1.1 iPhone/7.1,iPhone - iOS,2019-09-21,1,0,0
597c00c58228427f7d9d20df5a3062d2,4235,Product/7.0 iPhone/8.1.3,iPhone - iOS,2020-01-24,0,0,0
3b680ed941ad7e9218d0e1040d405cfe,143,Product/4.3.1 iPhone/7.1.2,iPhone - iOS,2019-11-10,0,0,0
bf3b5bffc5da69797791050fb9a5f76d,979,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-10-31,0,0,0
7a6d5d69bb18440a4e7bf4251f63487e,2299,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-08-31,0,1,0
9607155163b29a7f77da7be5b45bd9cd,11,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-07-22,0,0,0
1e8bbe26c868719b321ba66be16dbf43,1914,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - Web,2019-09-23,0,0,0
972349b445e0588ca1784c914984162a,891,Product/160362 Android/4.4.4 Device/Sony_D6653 Carrier/MY MAXIS Type/Mobile,Android Phone - Android,2020-01-08,0,0,0
2ba845f0d4c294e361cf4a5375ab4356,143,,Unknown - MobileWeb,2019-07-23,0,0,0
226cc500fb5a69688fbf67732a6cdc65,1639,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-11-28,0,0,0
bc466ba227d5ca0918aaa59067ca21c0,1100,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-15,0,0,0
09750178739c7d1ecb45a5c028830696,1276,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-08-06,0,0,0
5a1cd877a01e853798e3ceb8d7b9b9e3,6292,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-22,0,0,0
691341e13bd415343722d8b15fa0b2d3,319,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-26,0,0,0
166402a1614cecae48760872ca5a1791,363,Product/4.0.0 iPhone/7.1.2,iPhone - iOS,2019-06-19,0,0,0
7094b0b197780a630728f5b48aaeed4b,77,Product/4.2.2 iPad/8.0,iPad - iOS,2019-09-10,0,0,0
ebeae1684e4631acaaa058dcd9fce195,3696,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-29,0,0,0
d0d1283f8c5a5f162acbb342ba106da7,209,Product/4.1.1 iPhone/7.1.2,iPhone - iOS,2019-08-08,0,0,0
282b32be6dca72cdb1b63d9bd90abbca,1650,Product/4.4.1 iPhone/8.1,iPhone - iOS,2020-01-19,0,0,0
0e76d63c5e0daf6222bdb9b34d022445,803,"Mozilla/5.0 (Linux; Android 4.2.2; GT-I9195 Build/JDQ39) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",Android Phone - Web,2020-03-08,0,0,0
92c756d3590aa7ead259e73c42058912,11,Mozilla/5.0 (Windows NT 6.1; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2020-02-18,1,0,0
17578af55bc4a7a56bb903f439b20702,2112,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - Web,2019-10-02,0,0,0
8703b8b88f427be036dcf06d5e57da6b,704,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-07,0,0,0
7963d1775ef041515d804fdc1ac70644,528,Product/160402 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-05,0,0,0
f064fb058ed3718b2cc8d4eb0dd1d2be,77,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25",Desktop - Safari,2019-12-30,1,0,0
07f15c8e53af39f0f1e3018010131e8e,1386,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-07,0,0,0
88aa1ab4b2b2dafef6ee869a6c4d3a5e,385,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/6.1.4 Safari/537.76.4",Desktop - Safari,2019-08-09,0,0,0
4403b5b9e6057710d35f3e9b7dd176f7,319,Product/4.0.0 iPhone/7.1.1,iPhone - iOS,2019-07-10,0,0,0
89e4f1fa68a9dc6e8228a74f9a47f7d6,484,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.99 Safari/537.36",Desktop - Chrome,2019-12-27,0,1,0
19a0f68f2898b4932f2e6580341aa51a,1034,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-16,0,0,0
29417e7c053b1624bfa06e6d3213216e,22,Product/3.4.0 iPhone/7.1.2,iPhone - iOS,2019-07-05,0,0,0
b00fca23f18b5ab46920c82893f631ce,187,Mozilla/5.0 (Windows NT 6.1; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-10-22,0,0,0
9dfae4e46b9b95ea566a132f82fbd711,220,Product/4.2.0 iPhone/7.1.2,iPhone - iOS,2019-08-24,1,0,0
eddb55b041771aa59d27594a43dec7dc,231,Product/4.0.0 iPad/7.1.2,iPad - iOS,2019-07-31,0,0,0
7b78a6b81757ae018a65c3069a012405,143,Product/160330 Android/4.4.3 Device/HTC_HTC_PN071 Carrier/Vodafone AU Type/Mobile,Android Phone - Android,2019-10-03,0,0,0
d43ac7b0e649464ec6eaaab43334663b,11,"Mozilla/5.0 (iPad; CPU OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPad - Web,2020-02-12,0,0,0
e90761a213a9e9ef1a98237c01957ecb,132,Product/160362 Android/4.1.2 Device/samsung_GT-I9100 Carrier/TELKOMSEL Type/Mobile,Android Phone - Android,2019-12-23,0,1,0
e7a592c8d9f652f4c85f3038a3576b9b,176,Product/3.6.0 iPhone/7.0.2,iPhone - iOS,2019-06-17,0,0,0
a6b3a0a2c6380e82737b3d3baf4a5d2b,858,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) CriOS/40.0.2214.69 Mobile/12B466 Safari/600.1.4",iPhone - Web,2020-01-24,0,0,0
a56ed9ade2041d9813e36fdc2d237c13,1353,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-12-01,0,0,0
3a0507d3fcfb12af0a3f2349ea82ecc8,22,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.111 Safari/537.36",Desktop - Chrome,2020-02-09,1,0,0
cc5ea63e65dded2ffc903b3f4fcbefac,803,Product/4.0.0 iPhone/7.1.1,iPhone - iOS,2019-07-24,0,0,0
ad2017aa1a2940e2e528b8cf22fea19e,176,Product/4.1.1 iPhone/7.0.4,iPhone - iOS,2019-08-24,0,0,0
20f4bec47bd33cadfd61d573d8886aaf,99,Product/244 CFNetwork/711.1.12 Darwin/14.0.0,Other - Other,2019-11-22,0,0,0
4a55c641ab3c67fdfa21620c9c15b7e5,616,Product/4.1.1 iPhone/7.1.2,iPhone - iOS,2019-09-13,0,0,0
e7c8bdb4ce106521cbee2486cc8c4d02,5357,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-17,0,0,0
96153178b254022f866ea9374d5db833,2838,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-12-31,0,1,0
999023d49fd10cb620a2aac71e6531fa,1155,Product/4.3.1 iPhone/8.0.2,iPhone - iOS,2019-10-07,0,0,0
42ff73e07da38414f19dc675bfdd7c63,1122,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-02,0,0,0
d67aaa4133bcf02da3a1d67e1178bb60,165,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/7.0.4 Safari/537.76.4",Desktop - Safari,2019-07-07,0,0,1
33f1f90218d15eb6db52061bf281c160,660,Product/160346 Android/4.3 Device/samsung_GT-I9505 Carrier/Telstra Mobile Type/Mobile,Android Phone - Android,2019-10-25,0,0,0
bcb3dd8d0dc67132ed71ae5ec81e889e,627,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.93 Safari/537.36",Desktop - Chrome,2020-01-15,0,0,0
8de1d31802184d066640c62dba6c8823,66,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36",Desktop - Chrome,2019-12-08,0,0,0
88cdd116b1388c20a37fb4bac70127f1,440,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-11-20,0,0,0
9629e9adeba5c94a9128d9a257cc6f50,495,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.122 Safari/537.36",Desktop - Chrome,2019-10-09,1,0,0
91cd91e53194185b474a3c292321cf68,253,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPhone - Web,2019-05-25,0,0,0
01f00bda8966b89e997f8dd848d9c12d,11,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:34.0) Gecko/20100101 Firefox/34.0,Desktop - Firefox,2019-12-24,1,0,0
a880ba9a51e43f37ea33357be9b3d1b7,99,"Mozilla/5.0 (iPad; CPU OS 7_0_3 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B511 Safari/9537.53",iPad - Web,2019-11-21,0,0,0
63028ec4250ab1231e4fe9859e7acd88,11,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2020-01-30,1,0,0
a168a1b1b7808fcc8e01dd7030b80493,957,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-23,0,0,0
fd143fbf30451062c79afeafe76c064a,99,Product/9.0 iPhone/8.2,iPhone - iOS,2020-03-23,0,0,0
d3ca44c8f05f2395aedbb469130dc1f9,704,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-19,0,1,0
ffdc0c7c301ab9528d0efc5e2435d4de,627,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-11-26,0,0,0
2ed687c15f3d99e760f3434c8f6a096e,231,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-22,0,1,1
b8961c4fa6f44f6205c8038c75e13952,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.3.18 (KHTML, like Gecko) Version/7.1.3 Safari/537.85.12",Desktop - Safari,2020-03-22,1,0,0
6f7e90cf5ec7a103589bf44ef107819a,583,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-12,0,0,0
1a07e6c3b100f7905d3fda1e6d9e79f2,11,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPad - Web,2019-11-04,0,0,0
d6aa511cc2939d2abf672397703dda6d,4290,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.43 Safari/537.36",Desktop - Chrome,2020-01-26,0,0,0
d6d3220690831868e0986b9b192c6b5a,605,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/7.0.4 Safari/537.76.4",Desktop - Safari,2019-08-28,1,1,0
070bfafec6d2a42ba51e33c36b55c954,4521,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.50 Safari/537.36",Desktop - Chrome,2020-02-24,0,0,0
34e5a730534499bd6ca354582adc5d5c,1243,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-08,0,1,0
252796e6d5324529561a29f9fcc94d34,748,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-09-03,0,0,0
9e33ff8afa74a048a1ab54649f7fb124,132,Product/160326 Android/4.4.3 Device/HTC_HTC_PN071 Carrier/Vodafone AU Type/Mobile,Android Phone - Android,2019-10-03,1,0,0
74a63e756cade96c68ba541883bfa942,924,Product/4.0.0 iPhone/7.0.2,iPhone - MobileWeb,2019-08-18,0,0,0
1c9071bc59d23da37a4206d351e5c27c,3311,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-08,0,0,0
5ecfa347ded52908288753156d89ea7d,308,Product/4.1.0 iPhone/7.0.2,iPhone - iOS,2019-12-23,1,0,0
f0d46ad33e144fdeecbcd4a465544617,3773,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-10,0,0,0
b882394e46e87a5b74ea0401272468bf,6435,Product/4.2.2 iPhone/7.1.1,iPhone - MobileWeb,2019-09-23,0,0,0
493f1658fe5ca4e7cfd5de54cdc5131e,781,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_4 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Mobile/10B350",iPhone - MobileWeb,2019-08-29,0,0,0
855fe3ea7bf16c7edf9ae78453496291,1771,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",Android Phone - Web,2020-03-14,0,0,0
4834fc8ebefcce90f0728abaea3600ec,5060,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-15,0,0,0
8d5b0ee12650a2c65aac28731809eeac,1012,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-11-02,0,0,0
63d8344cbead1a7e9995dee5a3795637,44,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-03-10,0,1,1
d5df0bc31bcf110babd661c1556f2f30,462,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.94 Safari/537.36",Desktop - Chrome,2019-10-06,0,0,0
b5c94bc8f80560e91bcb25f747cd9afd,649,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-03,0,1,0
b17a5518905b6cca9fad5b96a6c7371e,847,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPad - Web,2019-10-10,0,0,0
f914491641eca8715e78f8de8929cd6b,2057,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-08-29,0,0,0
babacd9b45607c1a5f5b49d1f2e0ea13,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/8.0.2 Safari/600.2.5",Desktop - Safari,2020-01-29,0,0,0
5728b67c7aabc1e10c7434dd6166f320,2101,Product/4.4.1 iPhone/8.1,iPhone - iOS,2020-02-06,0,0,0
f18ce89352eaea0e6e423a12c07be0eb,429,Product/6.0 iPad/8.1.3,iPad - iOS,2020-01-10,1,1,0
03632ec3736d4a63c4331a39158957dc,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_5 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B601 Safari/9537.53",iPhone - MobileWeb,2019-08-30,0,0,0
8cf52e01c4e2c97a135d7ea6e10d6c4c,11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-12-10,0,0,0
106c7925647aa362839aabb73f105888,165,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.111 Safari/537.36",Desktop - Chrome,2020-02-20,0,0,0
29f4cf466f0a19a217a1c4216ec829d2,374,Product/160318 Android/4.1.1 Device/asus_PadFone Carrier/YES OPTUS Type/Tablet,Android Tablet - Android,2019-09-30,0,0,0
7d6e3ee9d5aae6bfa4955d68bfa01f79,44,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-08-27,0,0,0
